id,dataset,source_family,source_dataset,domain,question,answer,expected_class,qa_token_est
348,MedDialog,meddialog,en-train,Cardiology,can pneumonia cause blood in urine?,"doctor: hello, * the pneumonia does not give rise to red urine called hematuria. * there can be possible causes for red blood cells in the urine as - uncontrolled urinary tract infection - kidney damage via systemic sepsis - abnormal clotting factors or platelet function - side effects of drugs - dehydration related - secondary effects of diabetes - others * kindly share all reports if available with you for further discussion ahead and guide in details. hope i have answered your query. let me know if i can assist you further. take care regards, dr bhagyesh v. patel, general surgeon",fully_agree,155
349,MedDialog,meddialog,en-train,Cardiology,"i have had mild chest pain for over a week. it now seems more persistent and pronounced. i don't have shortness of breath or any other covid-19 symptoms, except some fatigue. i have been traveling a lot in high risk areas. should i get tested?","doctor: in brief: yes i would advise screening due to your exposure. fever is very commonly associated with covid-19. stay at home, rest, drink fluids and monitor your temperature. arrange the testing which also may include a chest image with your pcp. since your have been traveling, a pulmonary embolism is another possible cause of your shortness of breath. would you like to video or text chat with me?",fully_agree,161
350,MedDialog,meddialog,en-train,Cardiology,is persistent coughing sign of pneumonia?,"doctor: thanks for your question on healthcare magic.i can understand your concern. possibility of pneumonia is very less because you are not having chest pain, mucus expectoration and your fever is also gone.so drink plenty of fluids orally and keep yourself hydrated. avoid oily and spicy food. avoid junk food. avoid hard to chew food. take levocetrizine and paracetamol combination twice daily. do warm water gargles and steam inhalation 4-5 times a day. don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks.",fully_agree,161
351,MedDialog,meddialog,en-train,Cardiology,what causes cough when diagnosed with pneumonia?,"doctor: thanks for your question on healthcare magic.i can understand your concern.yes, you should definitely consult your doctor.pneumonia spread by coughing. so you might have cought infection from your boyfriend 's grandmother. you are also a diabetic, so lung infections are very easy to affect you.so better to consult your doctor and get done clinical examination of respiratory system and chest x ray.if chest x ray is normal then no need to worry for pneumonia, take simple painkiller like paracetamol for your chest pain.hope i have solved your query. i will be happy to help you further. wish you good health. thanks.",fully_agree,168
352,MedDialog,meddialog,en-train,Cardiology,"low grade fevers 99.8, constant trigger points that are tender to touch in trapezius muscles and muscles feel warm to touch, pointer finger, and middle finger on right hand are very sore, sore to open and close hand in those fingers, whats wrong?","doctor: in brief: systemic infection fever and muscle pains could indicate systemic infection, likely viral, deoendiing on your travel history. right hand joint pains, if previously injured or arthritic, could be flared up by systemic infection.call your local nurse or doctor to get screened telephonically for influenza & corona viruses & malaria.colchicine and panado may help if gouty joint pains. would you like to video or text chat with me?",fully_agree,172
353,MedDialog,meddialog,en-dev,Cardiology,hi. i have a very tight chest but no cough. feels like i am about to cough sometimes but no cough. then when i stand upright it's worse. no fever. possible exposure to covid from gibs university but not sure. really burning sensation on my chest.,"doctor: in brief: consider asthma have you ever had asthma or wheezing? that can cause tightness & shortness of breath, as can certain heart problems. without fever & cough, covid 19 is less likely, but probably best to call your dr’s office for recommendation. if the breathing worsens you should be seen assp by video visit or perhaps in person to listen to lungs & assess need for possible chest x-ray, ekg, & medication would you like to video or text chat with me?",fully_agree,178
354,MedDialog,meddialog,en-train,Cardiology,suggest treatment for lung pain when suffering from bilateral pneumonia,"doctor: hello and welcome to ‘ask a doctor’ service.i have reviewed your query and here is my advice.pneumonia causes pleurisy (inflammation of pleura). so chest pain is commonly seen with pneumonia and anti-inflammatory painkiller drugs like paracetamol or ibuprofen should be tried. you can also apply warm water pad on affected areas of the chest. once your pneumonia is cured, your pain will definitely subside. mucinex is a good drug for pneumonia. it actually dilutes the secretions and made them easy to cough out. so continue with mucinex. hope i have answered your query. let me know if i can assist you further.regards, dr. kaushal bhavsar",fully_agree,179
355,MedDialog,meddialog,en-train,Cardiology,"i am experiencing sore throat and lightheaded (unaffected by: prolonged standing, exercise, anxiety, dehydration (fluid loss)). i am not experiencing vomiting, nausea, slow or irregular breathing, abdominal discomfort, rapid heart rate, confusion, convuls","doctor: in brief: usually an infection new throat symptoms can be from strep throat infection, a cold or the flu, or from another cause such as allergies, irritants, or coronavirus. usually, a person sees the doctor if symptoms is bothersome, recurrent, or don't go improve in a few days. covid-19 infections tend to have chest cough, whereas strep usually lacks cough but has more throat pain. can call dr. on video or phone. (mar. 2020) would you like to video or text chat with me?",fully_agree,184
356,MedDialog,meddialog,en-train,Cardiology,how can pneumonia be managed?,"doctor: hello and welcome to ‘ask a doctor’ service. i have reviewed your query and here is my advice. yes, you are right. if you don't pay attention in common cold, it can complicate as pneumonia. so follow these steps for better symptomatic relief in common cold. 1. drink plenty of fluids orally and keep yourself hydrated. 2. do warm water gargles and steam inhalation 4-5 times a day. 3. avoid cold foods like ice cream, cold drinks etc. 4. take treatment for common cold regularly. 5. watch for persistent fever, chest pain, yellowish green expectoration, breathing difficulty etc. if any of these symptom appears then immediately get done chest x ray. 6. avoid smoking and alcohol if you have these habits. hope i have answered your query. let me know if i can assist you further.",fully_agree,203
357,MedDialog,meddialog,en-train,Cardiology,suggest therapy for pneumonia,"doctor: thanks for your question on healthcare magic.i can understand your concern. possibility of post infectious bronchitis is more likely. bronchitis (inflammation of airways) is common after pneumonia.and persistent dry cough and chest pain are mostly due to bronchitis.so better to consult pulmonologist and get done clinical examination of respiratory system and pft (pulmonary function test).pft will not only diagnose bronchitis but it will also tell you about severity of the disease and treatment is based on severity only. you will mostly improve with inhaled bronchodilators (formoterol or salmeterol) and inhaled corticosteroid (ics) (budesonide or fluticasone).don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks.",fully_agree,212
358,MedDialog,meddialog,en-train,Cardiology,what causes chest pain and cramps after treating pneumonia?,"doctor: respected user, hi i evaluated your query thoroughly.* what is meant by '' there is no change'' in x-ray ? mean to convey that the pneumonia is as it is in x-ray as before treatment ? then in that case it is non-responsive treatment.* in addition to that your symptoms also show that you are not alright to much extent .* chest pain & cramps are in relation with underlying pneumonia, you are telling that treatment is over but no it is not finished.@ recommend to consult with all details of scanned reports , treatment taken till now , so that we can study the case in detail & make guidelines for further perfect recovery .hope this helps you.welcome for any further assistance.thanks for using healthcaremagic.com & reviewing my answer thoroughly.wishing you fine recovery from the same.regards dear take care.",fully_agree,219
359,MedDialog,meddialog,en-train,Cardiology,suggest treatment for pneumonia,"doctor: thanks for your question on healthcare magic.i can understand your concern. pneumonia is lung infection. if not treated appropriately, it can cause generalized sepsis in the body.this sepsis can damage other vital organs like kidney, heart, liver etc. since her chest x ray is worsening after 7 days of antibiotic and her kidneys are also-ran showing problem, possibility of severe pneumonia with sepsis is more likely.best treatment of pneumonia is identification of causative pathogen and start appropriate treatment. for this bronchoscopy and bal (bronchoalveolar lavage) is needed. bal culture and sensitivity should be done. culture report will isolate the causative organism and sensitivity report will guide about effective antibiotic treatment. so discuss about bronchoscopy and bal with your doctor. hope i have solved your query. i will be happy to help you further. wishing good health to your girlfriend. thanks.",fully_agree,240
360,MedDialog,meddialog,en-dev,Cardiology,can cough lead to pneumonia or tuberculosis?,"doctor: thanks for your concern. the dry cough basically has a few causes....first is post nasal drip, second gastroesophageal reflux'heart burn', third cough variant aasthma, forth heart failure and finally interstitial lung disease. based on the information if you don't have a heart burn or reflux of food or sour brash into your mouth, you are having a cough variant asthma, make sure you do not have difficulty breathing. there is something called cardiac asthma, but it's not much of a likelihood given your young age.i advice you that you give up on smoking as it causes a multitude of problems and may well be related to the cough you've been having now called as 'smokers cough'.it's time that you stop smoking, avoid animal dancers, mites, pollens and any thing that would exacerbate the illness, make sure you don't have a heart burn, and if still the cough persists , meet a pulmo neologism and get a pulmonary function test with methacholine challenge",fully_agree,252
